Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
1,"oh my god, hes lost it. hes totally lost it.",Phoebe,5,negative,0,0,4,7,"00:20:57,256","00:21:00,049"
2,what?,Monica,6,negative,0,1,4,7,"00:21:01,927","00:21:03,261"
3,"or! or, we could go to the bank, close our accounts and cut them off at the source.",Ross,4,neutral,1,0,4,4,"00:12:24,660","00:12:30,915"
4,youre a genius!,Chandler,3,positive,1,1,4,4,"00:12:32,334","00:12:33,960"
5,"aww, man, now we wont be bank buddies!",Joey,5,negative,1,2,4,4,"00:12:34,211","00:12:37,505"
6,"now, theres two reasons.",Chandler,4,neutral,1,3,4,4,"00:12:38,466","00:12:39,841"
7,hey.,Phoebe,4,neutral,1,4,4,4,"0:12:43,012","0:12:44,074"
8,hey!,All,3,positive,1,5,4,4,"0:12:44,074","0:12:45,189"
9,"ohh, you guys, remember that cute client i told you about? i bit him.",Phoebe,4,neutral,1,6,4,4,"00:12:45,347","00:12:50,852"
10,where?!,Rachel,6,negative,1,7,4,4,"0:12:52,730","0:12:55,002"
11,on the touchy.,Phoebe,4,neutral,1,8,4,4,"0:12:55,002","0:12:55,824"
12,and,Ross,4,neutral,1,9,4,4,"00:12:56,025","00:12:58,193"
13,"no, i know!",Phoebe,6,negative,1,10,4,4,"00:12:59,195","00:13:01,863"
14,"i-im sorry, but the moment i touch him, i just wanna throw out my old oath and take a new, dirty one.",Phoebe,0,negative,1,11,4,4,"00:12:59,195","00:13:10,163"
15,"well, next time your massaging him, you should try and distract yourself.",Monica,4,neutral,1,12,4,4,"00:13:07,495","00:13:16,044"
16,yeah! yeah! yeah! like-like when im doing something exciting and i dont wanna get,Joey,3,positive,1,13,4,4,"00:13:10,372","00:13:17,712"
17,"thank you, joey.",Chandler,4,neutral,1,14,4,4,"0:13:29,391","0:13:30,483"
18,"no-no, thank you.",Joey,4,neutral,1,15,4,4,"0:13:30,483","0:13:31,611"
19,"hey estelle, listen",Joey,4,neutral,2,0,6,4,"00:08:53,241","00:08:57,224"
20,well! well! well! joey tribbiani! so you came back huh? they,Estelle,6,positive,2,1,6,4,"00:08:53,241","00:09:01,206"
21,what are you talkin about? i never left you! youve always been my agent!,Joey,6,negative,2,2,6,4,"00:09:08,548","00:09:13,476"
22,really?!,Estelle,6,positive,2,3,6,4,"0:09:13,594","0:09:14,476"
23,yeah!,Joey,3,positive,2,4,6,4,"0:09:14,476","0:09:15,728"
24,"oh well, no harm, no foul.",Estelle,4,neutral,2,5,6,4,"00:09:16,138","00:09:19,224"
