Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
1,why do all youre coffee mugs have numbers on the bottom?,Mark,6,positive,0,0,3,19,"00:14:38,127","00:14:40,378"
2,"oh. thats so monica can keep track. that way if one on them is missing, she can be like, wheres number 27?!",Rachel,0,negative,0,1,3,19,"00:14:40,629","00:14:47,385"
3,y'know what?,Rachel,4,neutral,0,2,3,19,"00:14:56,353","00:14:57,520"
19,"come on, lydia, you can do it.",Joey,4,neutral,1,0,1,23,"0:10:44,769","0:10:46,146"
20,push!,Joey,3,positive,1,1,1,23,"0:10:46,146","0:10:46,833"
21,"push 'em out, push 'em out, harder, harder.",Joey,3,positive,1,2,1,23,"00:10:46,979","00:10:50,148"
22,"push 'em out, push 'em out, way out!",Joey,3,positive,1,3,1,23,"00:10:50,316","00:10:52,609"
23,"let's get that ball and really move, hey, hey, ho, ho.",Joey,3,positive,1,4,1,23,"00:10:52,777","00:10:55,612"
24,"let's  i was justyeah, right.",Joey,3,positive,1,5,1,23,"00:10:55,780","00:11:01,242"
25,push!,Joey,3,positive,1,6,1,23,"0:11:01,410","0:11:01,828"
26,push!,Joey,3,positive,1,7,1,23,"0:11:01,828","0:11:03,774"
27,okay.,Ross,4,neutral,2,0,5,16,"00:07:26,446","00:07:27,487"
28,"ross, didn't you say that there was an elevator in here?",Rachel,4,neutral,2,1,5,16,"00:07:27,655","00:07:30,574"
29,"uhh, yes i did but there isn't. okay, here we go.",Ross,5,negative,2,2,5,16,"00:07:30,741","00:07:34,119"
30,"okay, go left. left! left!",Ross,6,negative,2,3,5,16,"00:07:35,413","00:07:37,205"
31,"okay, y'know what? there is no more left, left!",Rachel,0,negative,2,4,5,16,"00:07:39,709","00:07:43,128"
32,"oh okay, lift it straight up over your head!",Ross,0,negative,2,5,5,16,"00:07:43,963","00:07:46,047"
33,straight up over your head!,Ross,0,negative,2,6,5,16,"0:07:46,215","0:07:47,777"
34,you can do it!,Ross,3,positive,2,7,5,16,"0:07:47,777","0:07:48,648"
35,you can do it!,Ross,3,positive,2,8,5,16,"00:07:48,759","00:07:50,010"
36,okay.,Ross,4,neutral,2,9,5,16,"0:07:50,178","0:07:51,150"
37,you got it?,Ross,4,neutral,2,10,5,16,"0:07:51,150","0:07:52,227"
38,"oh, okay, i get it.",Steve,4,neutral,3,0,5,15,"00:05:59,776","00:06:01,777"
39,"no wait, look. look! i'm sorry, it's just i've never even",Ross,2,negative,3,1,5,15,"00:06:02,153","00:06:06,823"
40,howard's the,Steve,4,neutral,3,2,5,15,"00:06:09,660","00:06:12,329"
41,"yes but too me he's just, man.",Ross,4,neutral,3,3,5,15,"00:06:13,414","00:06:17,250"
42,"okay, fine, whatever. welcome to the building.",Steve,0,negative,3,4,5,15,"00:06:17,919","00:06:23,590"
43,"ugh, can you believe that guy!",Ross,1,negative,3,5,5,15,"00:06:26,177","00:06:28,178"
44,yeah. i really like his glasses.,Phoebe,4,neutral,3,6,5,15,"00:06:28,346","00:06:30,889"
45,ohh!,Phoebe,6,positive,4,0,4,14,"00:08:42,271","00:08:43,271"
46,what?,Monica,4,neutral,4,1,4,14,"0:08:43,439","0:08:43,951"
47,it kicked! i think the baby kicked!,Phoebe,6,positive,4,2,4,14,"0:08:43,951","0:08:45,488"
48,oh my god!,Monica,6,positive,4,3,4,14,"00:08:45,608","00:08:46,900"
